index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
579,IDN.11.18.14_1,Lamongan,Mantup,2021,train,21.26895268758138,0.33091354175711196,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.26895268758138
580,IDN.11.18.14_1,Lamongan,Mantup,2022,train,20.942460378011067,0.4465924864915754,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.942460378011067
581,IDN.11.18.14_1,Lamongan,Mantup,2023,val,21.326303482055664,0.3041380355868763,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.326303482055664
582,IDN.11.18.14_1,Lamongan,Mantup,2024,test,21.345623016357422,0.2890349875980538,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.345623016357422
583,IDN.11.18.14_1,Lamongan,Mantup,2025,test,20.709483464558918,0.3934432273939896,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.709483464558918
584,IDN.11.18.15_1,Lamongan,Modo,2018,train,19.915735244750977,0.3203188270307502,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.915735244750977
585,IDN.11.18.15_1,Lamongan,Modo,2019,train,21.328084309895832,0.15351043537640977,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.328084309895832
586,IDN.11.18.15_1,Lamongan,Modo,2020,train,21.739285786946613,0.19868573879000298,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.739285786946613
587,IDN.11.18.15_1,Lamongan,Modo,2021,train,21.372793197631836,0.24312367549565442,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.372793197631836
588,IDN.11.18.15_1,Lamongan,Modo,2022,train,21.15937042236328,0.3753786119296687,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.15937042236328
589,IDN.11.18.15_1,Lamongan,Modo,2023,val,21.576627731323242,0.2035881382315391,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.576627731323242
590,IDN.11.18.15_1,Lamongan,Modo,2024,test,21.333454132080078,0.28532708776591187,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.333454132080078
591,IDN.11.18.15_1,Lamongan,Modo,2025,test,20.8710511525472,0.38518849463885096,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.8710511525472
592,IDN.11.18.16_1,Lamongan,Ngimbang,2018,train,16.783226648966473,0.5202331536407004,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.783226648966473
593,IDN.11.18.16_1,Lamongan,Ngimbang,2019,train,20.85457992553711,0.07771387454116194,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.85457992553711
594,IDN.11.18.16_1,Lamongan,Ngimbang,2020,train,21.543015162150066,0.18958270619651788,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.543015162150066
595,IDN.11.18.16_1,Lamongan,Ngimbang,2021,train,21.158344904581707,0.3044718574281096,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.158344904581707
596,IDN.11.18.16_1,Lamongan,Ngimbang,2022,train,21.043935775756836,0.39826241333057616,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.043935775756836
597,IDN.11.18.16_1,Lamongan,Ngimbang,2023,val,21.34985605875651,0.3024197070832364,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.34985605875651
598,IDN.11.18.16_1,Lamongan,Ngimbang,2024,test,21.157328287760418,0.39170585358393634,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.157328287760418
599,IDN.11.18.16_1,Lamongan,Ngimbang,2025,test,20.81834602355957,0.5131215540662659,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.81834602355957
600,IDN.11.18.17_1,Lamongan,Paciran,2018,train,6.420263051986694,2.15880112085856,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.420263051986694
601,IDN.11.18.17_1,Lamongan,Paciran,2019,train,3.324439287185669,0.6834012918900717,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.324439287185669
602,IDN.11.18.17_1,Lamongan,Paciran,2020,train,3.1486663818359375,0.931114431063957,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1486663818359375
603,IDN.11.18.17_1,Lamongan,Paciran,2021,train,3.033223787943522,0.8967878225424282,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.033223787943522
604,IDN.11.18.17_1,Lamongan,Paciran,2022,train,2.9751038948694863,1.1237936812740068,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9751038948694863
605,IDN.11.18.17_1,Lamongan,Paciran,2023,val,2.8083430528640747,0.8771622257033495,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8083430528640747
606,IDN.11.18.17_1,Lamongan,Paciran,2024,test,2.6092638969421387,0.7696129363796291,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.6092638969421387
607,IDN.11.18.17_1,Lamongan,Paciran,2025,test,2.557719866434733,1.0823261953025303,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.557719866434733
608,IDN.11.18.18_1,Lamongan,Pucuk,2018,train,10.965620676676432,0.7089999328117271,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.965620676676432
609,IDN.11.18.18_1,Lamongan,Pucuk,2019,train,8.277797857920328,0.7531639769835651,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.277797857920328
610,IDN.11.18.18_1,Lamongan,Pucuk,2020,train,4.271117210388184,0.6360281333939749,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.271117210388184
611,IDN.11.18.18_1,Lamongan,Pucuk,2021,train,4.769798119862874,0.9810044974952007,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.769798119862874
612,IDN.11.18.18_1,Lamongan,Pucuk,2022,train,4.0405019124348955,0.8839353253893395,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.0405019124348955
613,IDN.11.18.18_1,Lamongan,Pucuk,2023,val,4.137492974599202,1.0292263649456963,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.137492974599202
614,IDN.11.18.18_1,Lamongan,Pucuk,2024,test,4.103038787841797,1.0978904405054548,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.103038787841797
615,IDN.11.18.18_1,Lamongan,Pucuk,2025,test,3.0048739115397134,0.8034542767151971,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0048739115397134
616,IDN.11.18.19_1,Lamongan,Sambeng,2018,train,17.928510665893555,0.17018413873704302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.928510665893555
617,IDN.11.18.19_1,Lamongan,Sambeng,2019,train,21.335385004679363,0.20792668957614233,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.335385004679363
618,IDN.11.18.19_1,Lamongan,Sambeng,2020,train,21.52980105082194,0.29942142294218893,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.52980105082194
619,IDN.11.18.19_1,Lamongan,Sambeng,2021,train,21.193612416585285,0.3642563835104619,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.193612416585285
620,IDN.11.18.19_1,Lamongan,Sambeng,2022,train,20.821090698242188,0.4750665544678872,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.821090698242188
621,IDN.11.18.19_1,Lamongan,Sambeng,2023,val,21.41332944234212,0.3410524833696771,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.41332944234212
622,IDN.11.18.19_1,Lamongan,Sambeng,2024,test,21.234224319458008,0.37125613237000793,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.234224319458008
623,IDN.11.18.19_1,Lamongan,Sambeng,2025,test,20.681753158569336,0.4434009517827671,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.681753158569336
624,IDN.11.18.1_1,Lamongan,Babat,2018,train,7.277487754821777,1.2524568315594051,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.277487754821777
625,IDN.11.18.1_1,Lamongan,Babat,2019,train,6.432232856750488,1.6588001703923596,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.432232856750488
626,IDN.11.18.1_1,Lamongan,Babat,2020,train,3.2427456378936768,0.7376826581998022,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2427456378936768
627,IDN.11.18.1_1,Lamongan,Babat,2021,train,3.4981156984965005,1.0482131959468277,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4981156984965005
628,IDN.11.18.1_1,Lamongan,Babat,2022,train,3.5533312956492105,1.0626590288046966,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5533312956492105
629,IDN.11.18.1_1,Lamongan,Babat,2023,val,3.0035173098246255,0.8368765433859117,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0035173098246255
630,IDN.11.18.1_1,Lamongan,Babat,2024,test,2.742102066675822,0.8223862212512272,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.742102066675822
631,IDN.11.18.1_1,Lamongan,Babat,2025,test,2.934761921564738,0.8195575420384443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.934761921564738
632,IDN.11.18.20_1,Lamongan,Sarirejo,2018,train,20.53342882792155,0.33270951272488053,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.53342882792155
633,IDN.11.18.20_1,Lamongan,Sarirejo,2019,train,21.587798436482746,0.27012614240326344,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.587798436482746
634,IDN.11.18.20_1,Lamongan,Sarirejo,2020,train,21.819489161173504,0.19535179518061915,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.819489161173504
635,IDN.11.18.20_1,Lamongan,Sarirejo,2021,train,21.869800567626953,0.18352205559039914,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.869800567626953
636,IDN.11.18.20_1,Lamongan,Sarirejo,2022,train,21.499388376871746,0.16800547935361546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.499388376871746
637,IDN.11.18.20_1,Lamongan,Sarirejo,2023,val,21.801802317301433,0.14035847179997912,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.801802317301433
638,IDN.11.18.20_1,Lamongan,Sarirejo,2024,test,21.874407450358074,0.08349938556366165,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.874407450358074
639,IDN.11.18.20_1,Lamongan,Sarirejo,2025,test,21.28092384338379,0.1570769009536194,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.28092384338379
640,IDN.11.18.21_1,Lamongan,Sekaran,2018,train,9.285691261291504,0.23426645549606703,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.285691261291504
641,IDN.11.18.21_1,Lamongan,Sekaran,2019,train,5.175481001536052,0.34781501332975323,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.175481001536052
642,IDN.11.18.21_1,Lamongan,Sekaran,2020,train,4.877209186553955,0.2633940112775041,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.877209186553955
643,IDN.11.18.21_1,Lamongan,Sekaran,2021,train,4.384902636210124,0.10444220727099682,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.384902636210124
644,IDN.11.18.21_1,Lamongan,Sekaran,2022,train,4.043415864308675,0.38570190479502625,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.043415864308675
645,IDN.11.18.21_1,Lamongan,Sekaran,2023,val,4.098733107248942,0.48588368473139254,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.098733107248942
646,IDN.11.18.21_1,Lamongan,Sekaran,2024,test,3.706108729044596,0.4062146418668905,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.706108729044596
647,IDN.11.18.21_1,Lamongan,Sekaran,2025,test,3.271108627319336,0.30318255172466935,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.271108627319336
648,IDN.11.18.22_1,Lamongan,Solokuro,2018,train,19.98184649149577,0.22833362767413296,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.98184649149577
649,IDN.11.18.22_1,Lamongan,Solokuro,2019,train,21.163291931152344,0.14459832921515406,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.163291931152344
650,IDN.11.18.22_1,Lamongan,Solokuro,2020,train,21.525523503621418,0.24219044385020677,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.525523503621418
651,IDN.11.18.22_1,Lamongan,Solokuro,2021,train,21.37342580159505,0.2869944060476999,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.37342580159505
652,IDN.11.18.22_1,Lamongan,Solokuro,2022,train,20.94890022277832,0.45015847245752005,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.94890022277832
653,IDN.11.18.22_1,Lamongan,Solokuro,2023,val,21.300207138061523,0.35063202341485966,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.300207138061523
654,IDN.11.18.22_1,Lamongan,Solokuro,2024,test,21.604089736938477,0.20531208539009474,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.604089736938477
655,IDN.11.18.22_1,Lamongan,Solokuro,2025,test,20.754886627197266,0.3080041378876365,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.754886627197266
656,IDN.11.18.23_1,Lamongan,Sugio,2018,train,19.859067916870117,0.3567093195576632,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.859067916870117
657,IDN.11.18.23_1,Lamongan,Sugio,2019,train,21.39469273885091,0.0996576680611466,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.39469273885091
658,IDN.11.18.23_1,Lamongan,Sugio,2020,train,21.85679054260254,0.12141552037519045,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.85679054260254
659,IDN.11.18.23_1,Lamongan,Sugio,2021,train,21.552806854248047,0.1789103579235827,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.552806854248047
660,IDN.11.18.23_1,Lamongan,Sugio,2022,train,21.253209431966145,0.33150877730038125,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.253209431966145
661,IDN.11.18.23_1,Lamongan,Sugio,2023,val,21.489603678385418,0.243498514768831,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.489603678385418
662,IDN.11.18.23_1,Lamongan,Sugio,2024,test,21.400724411010742,0.2993600644588855,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.400724411010742
663,IDN.11.18.23_1,Lamongan,Sugio,2025,test,20.81345494588216,0.4072490501672217,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.81345494588216
664,IDN.11.18.24_1,Lamongan,Sukodadi,2018,train,14.670248985290527,0.6320836533108096,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.670248985290527
665,IDN.11.18.24_1,Lamongan,Sukodadi,2019,train,15.80538018544515,1.7781042911444167,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.80538018544515
666,IDN.11.18.24_1,Lamongan,Sukodadi,2020,train,19.906959533691406,1.0216136961074094,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.906959533691406
667,IDN.11.18.24_1,Lamongan,Sukodadi,2021,train,21.05706787109375,0.09660698251424853,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.05706787109375
668,IDN.11.18.24_1,Lamongan,Sukodadi,2022,train,21.228293736775715,0.31694072466481554,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.228293736775715
669,IDN.11.18.24_1,Lamongan,Sukodadi,2023,val,21.17803192138672,0.39842270862466755,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.17803192138672
670,IDN.11.18.24_1,Lamongan,Sukodadi,2024,test,21.027628580729168,0.46074710573644256,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.027628580729168
671,IDN.11.18.24_1,Lamongan,Sukodadi,2025,test,21.094401677449543,0.3331412041409064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.094401677449543
672,IDN.11.18.25_1,Lamongan,Sukorame,2018,train,11.361817042032877,0.6583951026644568,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.361817042032877
673,IDN.11.18.25_1,Lamongan,Sukorame,2019,train,13.978988647460938,2.040699929578175,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.978988647460938
674,IDN.11.18.25_1,Lamongan,Sukorame,2020,train,15.577232042948404,5.416807420225064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.577232042948404
675,IDN.11.18.25_1,Lamongan,Sukorame,2021,train,16.525999069213867,7.381069938612472,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.525999069213867
676,IDN.11.18.25_1,Lamongan,Sukorame,2022,train,15.389971097310385,9.226315012997128,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.389971097310385
677,IDN.11.18.25_1,Lamongan,Sukorame,2023,val,15.356825351715088,9.658228419423144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.356825351715088
678,IDN.11.18.25_1,Lamongan,Sukorame,2024,test,15.161804040273031,9.588601897075348,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.161804040273031
679,IDN.11.18.25_1,Lamongan,Sukorame,2025,test,14.893728971481323,9.52107623903948,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.893728971481323
680,IDN.11.18.26_1,Lamongan,Tikung,2018,train,19.85335413614909,0.7717803644590413,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.85335413614909
681,IDN.11.18.26_1,Lamongan,Tikung,2019,train,21.20659828186035,0.165492505135929,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.20659828186035
682,IDN.11.18.26_1,Lamongan,Tikung,2020,train,21.71319325764974,0.20739470333021529,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.71319325764974
683,IDN.11.18.26_1,Lamongan,Tikung,2021,train,21.827429453531902,0.16174837426050015,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.827429453531902
684,IDN.11.18.26_1,Lamongan,Tikung,2022,train,21.497516632080078,0.21993520407383332,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.497516632080078
685,IDN.11.18.26_1,Lamongan,Tikung,2023,val,21.65254020690918,0.18246689849589798,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.65254020690918
686,IDN.11.18.26_1,Lamongan,Tikung,2024,test,21.755416870117188,0.13516676238408515,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.755416870117188
687,IDN.11.18.26_1,Lamongan,Tikung,2025,test,21.357620239257812,0.09127547722489589,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.357620239257812
688,IDN.11.18.27_1,Lamongan,Turi,2018,train,13.828522682189941,1.1178442314579788,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.828522682189941
689,IDN.11.18.27_1,Lamongan,Turi,2019,train,10.20778258641561,2.3967933403767607,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.20778258641561
690,IDN.11.18.27_1,Lamongan,Turi,2020,train,6.163645505905151,2.5259070375082757,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.163645505905151
691,IDN.11.18.27_1,Lamongan,Turi,2021,train,5.570987383524577,0.991466854005045,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.570987383524577
692,IDN.11.18.27_1,Lamongan,Turi,2022,train,2.7335798740386963,0.22791107812521272,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7335798740386963
693,IDN.11.18.27_1,Lamongan,Turi,2023,val,3.0377062956492105,0.32268440670590165,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0377062956492105
694,IDN.11.18.27_1,Lamongan,Turi,2024,test,3.024003505706787,0.2893255153480018,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.024003505706787
695,IDN.11.18.27_1,Lamongan,Turi,2025,test,3.1113413174947104,0.5278546986068833,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1113413174947104
696,IDN.11.18.2_1,Lamongan,Bluluk,2018,train,15.452934265136719,0.39438090034091744,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.452934265136719
697,IDN.11.18.2_1,Lamongan,Bluluk,2019,train,19.94614601135254,0.3654312170303126,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.94614601135254
698,IDN.11.18.2_1,Lamongan,Bluluk,2020,train,21.486317316691082,0.17678343401641783,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.486317316691082
699,IDN.11.18.2_1,Lamongan,Bluluk,2021,train,21.147650400797527,0.2799128307878482,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.147650400797527
700,IDN.11.18.2_1,Lamongan,Bluluk,2022,train,20.93419011433919,0.40738628292357704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.93419011433919
701,IDN.11.18.2_1,Lamongan,Bluluk,2023,val,21.40838559468587,0.25168178739282987,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.40838559468587
