gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.2.15_1,975,Banyuwangi,Purwoharjo,2026,test,16.891908327738445,2.27772175143108,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.988679250081383
IDN.11.2.16_1,983,Banyuwangi,Rogojampi,2026,test,21.322306315104168,0.3865405110807229,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.33684539794922
IDN.11.2.17_1,991,Banyuwangi,Sempu,2026,test,1.9609698454538984,0.5408409487241034,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.2273348569870004
IDN.11.2.18_1,999,Banyuwangi,Siliragung,2026,test,20.85729153951009,0.2155923330073396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.203870773315423
IDN.11.2.19_1,1007,Banyuwangi,Singojuruh,2026,test,5.151219765345256,1.1854165108445225,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5303975741068525
IDN.11.2.1_1,1015,Banyuwangi,Bangorejo,2026,test,10.135494232177734,9.169377164304164,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.76604668299357
IDN.11.2.20_1,1023,Banyuwangi,Songgon,2026,test,2.7106213569641118,0.648511862770213,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.5855206648508715
IDN.11.2.21_1,1031,Banyuwangi,Srono,2026,test,4.922085285186768,0.1966556478692857,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.370405197143555
IDN.11.2.22_1,1039,Banyuwangi,Tegaldlimo,2026,test,1.706789533297221,0.3534023173167708,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.5504230260849003
IDN.11.2.23_1,1047,Banyuwangi,Tegalsari,2026,test,6.582698504130046,1.087454912067322,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.608201185862224
IDN.11.2.24_1,1055,Banyuwangi,Wongsorejo,2026,test,1.9198717673619587,0.2211116145486029,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.7816622654596963
IDN.11.2.2_1,1063,Banyuwangi,Banyuwangi,2026,test,4.109145959218343,0.1973525732727377,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.891690889994303
IDN.11.2.3_1,1071,Banyuwangi,Cluring,2026,test,5.850688934326172,0.4218602651631863,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.46210479736328
IDN.11.2.4_1,1079,Banyuwangi,Gambiran,2026,test,6.54263178507487,0.3223499999533494,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.00911553700765
IDN.11.2.5_1,1087,Banyuwangi,Genteng,2026,test,4.22256342569987,0.095167373485745,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.284598827362061
IDN.11.2.6_1,1095,Banyuwangi,Giri,2026,test,5.127086957295735,0.3936744194975327,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.5348866780598955
IDN.11.2.7_1,1103,Banyuwangi,Glagah,2026,test,3.0604894161224365,0.281829723665337,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.277653614679972
IDN.11.2.8_1,1111,Banyuwangi,Glenmore,2026,test,8.495226621627808,10.214123419247064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.468060652414957
IDN.11.2.9_1,1119,Banyuwangi,Kabat,2026,test,15.391737302144367,9.230363603277064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.136414051055906
IDN.11.20.10_1,1127,Madiun,Mejayan,2026,test,3.520297368367513,0.6166711665311557,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.222194671630859
IDN.11.20.11_1,1135,Madiun,Pilangkenceng,2026,test,20.11363410949707,0.4825874913372129,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.7678705851237
IDN.11.20.12_1,1143,Madiun,Saradan,2026,test,20.0968755086263,0.3875641448975752,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.436768849690754
IDN.11.20.13_1,1151,Madiun,Sawahan,2026,test,7.422691027323405,1.2861858284474257,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.614325364430746
IDN.11.20.14_1,1159,Madiun,Wonoasri,2026,test,3.766036113103231,0.7511787195697548,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.674513975779216
IDN.11.20.15_1,1167,Madiun,Wungu,2026,test,20.50548871358236,0.3375982089964915,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.648736953735355
IDN.11.20.1_1,1175,Madiun,Balerejo,2026,test,3.438546975453695,0.7340081140084143,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.682413339614868
IDN.11.20.2_1,1183,Madiun,Dagangan,2026,test,3.418726841608683,0.3702893963969602,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1310640176137285
IDN.11.20.3_1,1191,Madiun,Dolopo,2026,test,3.5460638205210366,0.5661864433566326,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5418020089467364
IDN.11.20.4_1,1199,Madiun,Geger,2026,test,20.901479085286457,0.3911364855639056,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.000632603963215
IDN.11.20.5_1,1207,Madiun,Gemarang,2026,test,20.67438062032064,0.5559551139680112,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.27276865641276
IDN.11.20.6_1,1215,Madiun,Jiwan,2026,test,3.8958160877227774,0.2532698594093135,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2984580993652326
IDN.11.20.7_1,1223,Madiun,Kare,2026,test,19.956052780151367,0.5152053885013701,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.60742950439453
IDN.11.20.8_1,1231,Madiun,Kebonsari,2026,test,5.294044653574626,0.4534435082804554,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.358477433522543
IDN.11.20.9_1,1239,Madiun,Madiun,2026,test,6.650307973225911,1.1610725889247115,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.817076683044433
IDN.11.21.10_1,1247,Magetan,Ngariboyo,2026,test,21.012170155843098,0.4683196380843773,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.873012542724606
IDN.11.21.11_1,1255,Magetan,Nguntoronadi,2026,test,14.091083526611328,6.374764454452974,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.688245773315428
IDN.11.21.12_1,1263,Magetan,Panekan,2026,test,20.57175636291504,0.3686096565125271,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.460815429687504
IDN.11.21.13_1,1271,Magetan,Parang,2026,test,20.3233699798584,0.5089523017546377,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.05737813313802
IDN.11.21.14_1,1279,Magetan,Plaosan,2026,test,2.7518152395884194,0.4851324287412377,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.601592938105265
IDN.11.21.15_1,1287,Magetan,Poncol,2026,test,1.7986920674641926,0.5384840848762472,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.7223374446233113
IDN.11.21.16_1,1295,Magetan,Sidorejo,2026,test,11.449903964996338,8.217866404678531,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.421008745829264
IDN.11.21.17_1,1303,Magetan,Sukomoro,2026,test,4.557873646418254,0.5719840801718241,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.773513714472453
IDN.11.21.18_1,1311,Magetan,Takeran,2026,test,4.800665219624837,0.3591905936721871,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.745601812998453
IDN.11.21.1_1,1319,Magetan,Barat,2026,test,5.439858913421631,0.957846204289596,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.2190845012664795
IDN.11.21.2_1,1327,Magetan,Bendo,2026,test,3.7304906050364175,0.7791146947349396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0955411593119297
IDN.11.21.3_1,1335,Magetan,Karangrejo,2026,test,9.578215916951498,0.4512759623212862,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.087099393208822
IDN.11.21.4_1,1343,Magetan,Karas,2026,test,4.316453854242961,0.6715478960379131,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.303082625071208
IDN.11.21.5_1,1351,Magetan,Kartoharjo,2026,test,5.509912490844727,0.2841476718627093,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.086411635080973
IDN.11.21.6_1,1359,Magetan,Kawedanan,2026,test,4.653191169102986,0.7395466445258736,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.841739018758138
IDN.11.21.7_1,1367,Magetan,Lembeyan,2026,test,20.482215245564777,0.5419114706398324,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.4775276184082
IDN.11.21.8_1,1375,Magetan,Magetan,2026,test,5.297107219696045,0.6757763716499775,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.865126609802246
IDN.11.21.9_1,1383,Magetan,Maospati,2026,test,11.952915032704672,8.201339270210811,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.624878088633219
IDN.11.22.10_1,1391,Malang,Kalipare,2026,test,20.38240559895833,0.3852251680589875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.751663208007805
IDN.11.22.11_1,1399,Malang,Karangploso,2026,test,3.284440755844116,0.3564347319431394,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.041316111882528
IDN.11.22.12_1,1407,Malang,Kasembon,2026,test,3.427485545476278,0.5779896749193164,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4166474342346196
IDN.11.22.13_1,1415,Malang,Kepanjen,2026,test,16.669591903686523,8.152858795953698,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.130802472432453
IDN.11.22.14_1,1423,Malang,Kromengan,2026,test,20.94479497273763,0.3666739655181742,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.78481165568034
IDN.11.22.15_1,1431,Malang,Lawang,2026,test,4.687909126281738,0.3960022955208578,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.597668647766113
IDN.11.22.16_1,1439,Malang,Ngajum,2026,test,3.755572954813639,0.4437493600190252,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.560595909754435
IDN.11.22.17_1,1447,Malang,Ngantang,2026,test,3.236195961634318,0.659013309724832,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7719319661458335
IDN.11.22.18_1,1455,Malang,Pagak,2026,test,3.1369627316792807,0.4833597001337293,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.803416172663371
IDN.11.22.19_1,1463,Malang,Pagelaran,2026,test,21.186059315999348,0.2990996759206115,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.125136693318687
IDN.11.22.1_1,1471,Malang,Ampelgading,2026,test,3.1712977091471357,0.1749751984604719,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.992302099863689
IDN.11.22.20_1,1479,Malang,Pakisaji,2026,test,21.432528177897137,0.2328335660065111,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.689717610677086
IDN.11.22.21_1,1487,Malang,Pakis,2026,test,5.487427234649658,0.2808437429583395,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.572861035664876
IDN.11.22.22_1,1495,Malang,Poncokusumo,2026,test,2.784673055013021,0.052774618380454,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.4430469671885175
IDN.11.22.23_1,1503,Malang,Pujon,2026,test,2.5268439451853437,0.3074740903611707,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.4574213822682704
IDN.11.22.24_1,1511,Malang,Singosari,2026,test,4.042759815851848,0.2442526793519173,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9747869173685713
IDN.11.22.25_1,1519,Malang,SumberPucung,2026,test,4.304046630859375,0.4549613386814909,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9961992899576826
IDN.11.22.26_1,1527,Malang,Sumbermanjing,2026,test,2.4091268380482997,0.0764414162193631,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.108937263488771
IDN.11.22.27_1,1535,Malang,Tajinan,2026,test,4.010207414627075,0.3990418424270699,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7981429894765215
IDN.11.22.28_1,1543,Malang,TirtoYudo,2026,test,2.3118950525919595,0.4295236369743058,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.168502330780029
IDN.11.22.29_1,1551,Malang,Tumpang,2026,test,21.092617670694988,0.3046085668878438,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.21655337015788
IDN.11.22.2_1,1559,Malang,Bantur,2026,test,2.7862624327341714,0.238810386285231,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.4679208596547446
IDN.11.22.30_1,1567,Malang,Turen,2026,test,20.778485616048176,0.3225185900223195,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.521605173746742
IDN.11.22.31_1,1575,Malang,Wagir,2026,test,4.554319858551025,0.9623590144793012,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.513604561487834
IDN.11.22.32_1,1583,Malang,Wajak,2026,test,20.374200185139973,0.4676009415584039,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.16308339436849
IDN.11.22.33_1,1591,Malang,Wonosari,2026,test,3.56050443649292,0.4983878496764862,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.37330691019694
IDN.11.22.3_1,1599,Malang,Bululawang,2026,test,21.235247294108078,0.2091513996526026,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.582529067993175
IDN.11.22.4_1,1607,Malang,Dampit,2026,test,3.672553221384684,0.2549427907264964,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5483758449554443
IDN.11.22.5_1,1615,Malang,Dau,2026,test,5.489531675974528,0.7872536476724517,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.485214074452719
IDN.11.22.6_1,1623,Malang,Donomulyo,2026,test,20.28138542175293,0.4571955301146442,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.86944071451823
IDN.11.22.7_1,1631,Malang,Gedangan,2026,test,3.549485127131144,0.2515077916769786,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1214762528737383
IDN.11.22.8_1,1639,Malang,Gondanglegi,2026,test,20.995014190673828,0.1714441957224202,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.064800262451172
IDN.11.22.9_1,1647,Malang,Jabung,2026,test,3.10135825475057,0.3474266176943945,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8981037139892583
IDN.11.23.10_1,1655,Mojokerto,Mojoanyar,2026,test,6.364418983459473,0.6255494926723575,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.022368590037028
IDN.11.23.11_1,1663,Mojokerto,Mojosari,2026,test,4.70916223526001,0.0778514633873992,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.624733289082845
IDN.11.23.12_1,1671,Mojokerto,Ngoro,2026,test,3.647504568099976,0.4112436721070591,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8703252474466963
IDN.11.23.13_1,1679,Mojokerto,Pacet,2026,test,20.842885971069336,0.4202550831313636,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.45654042561849
IDN.11.23.14_1,1687,Mojokerto,Pungging,2026,test,6.042731444040935,0.4810653629213898,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.150860786437991
IDN.11.23.15_1,1695,Mojokerto,Puri,2026,test,8.776997884114584,0.4246492700223933,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.343847592671715
IDN.11.23.16_1,1703,Mojokerto,Sooko,2026,test,5.853169282277425,0.8768786970747511,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.2695213953653965
IDN.11.23.17_1,1711,Mojokerto,Trawas,2026,test,10.107472737630207,9.270671581286004,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.713770866394043
IDN.11.23.18_1,1719,Mojokerto,Trowulan,2026,test,5.660093625386556,0.1944600353913418,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.656773567199706
IDN.11.23.1_1,1727,Mojokerto,Bangsal,2026,test,7.94695774714152,0.2528752442657146,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.982720692952473
IDN.11.23.2_1,1735,Mojokerto,DawarBlandong,2026,test,21.064727783203125,0.3557881792169371,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.926769256591797
IDN.11.23.3_1,1743,Mojokerto,Dlanggu,2026,test,7.485035896301269,0.4746603361815483,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.679264545440672
IDN.11.23.4_1,1751,Mojokerto,Gedek,2026,test,2.9828885396321616,0.373850690168146,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8692382971445722
IDN.11.23.5_1,1759,Mojokerto,Gondang,2026,test,20.86079788208008,0.4242885019049993,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.562936147054042
IDN.11.23.6_1,1767,Mojokerto,Jatirejo,2026,test,21.169055302937824,0.3639314098008622,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.33689816792806
IDN.11.23.7_1,1775,Mojokerto,Jetis,2026,test,6.321426550547282,0.4175424849193564,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.5420983632405605
IDN.11.23.8_1,1783,Mojokerto,Kemlagi,2026,test,4.988867123921712,0.4577348337205115,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.654380798339843
IDN.11.23.9_1,1791,Mojokerto,Kutorejo,2026,test,8.138832251230875,0.6454487050632898,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.097548325856526
IDN.11.24.10_1,1799,Nganjuk,Ngetos,2026,test,20.229197184244796,0.3486156949099891,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.799784978230804
IDN.11.24.11_1,1807,Nganjuk,Ngluyu,2026,test,20.26680564880371,0.3909252683339321,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.85644276936849
IDN.11.24.12_1,1815,Nganjuk,Ngronggot,2026,test,6.016724904378255,0.2465519344860688,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.373170057932535
IDN.11.24.13_1,1823,Nganjuk,Pace,2026,test,4.712163845698039,0.8991714450356707,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.520801544189454
IDN.11.24.14_1,1831,Nganjuk,Patianrowo,2026,test,4.947020848592122,0.2360067129436348,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.611599604288736
IDN.11.24.15_1,1839,Nganjuk,Prambon,2026,test,7.425258159637451,0.6755356988063913,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.485386689503988
IDN.11.24.16_1,1847,Nganjuk,Rejoso,2026,test,2.3582006295522056,0.0645541694206444,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.110535065333049
IDN.11.24.17_1,1855,Nganjuk,Sawahan,2026,test,3.4266834259033203,0.5029528283226675,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3379743893941245
IDN.11.24.18_1,1863,Nganjuk,Sukomoro,2026,test,6.481826305389404,0.2295933167903861,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.108445644378662
IDN.11.24.19_1,1871,Nganjuk,Tanjunganom,2026,test,21.25173505147298,0.2656573247624407,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.422723770141598
IDN.11.24.1_1,1879,Nganjuk,Bagor,2026,test,4.372335116068522,0.6106548271746111,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.124653577804565
IDN.11.24.20_1,1887,Nganjuk,Wilangan,2026,test,20.550214131673176,0.5758510163229814,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.12549845377604
IDN.11.24.2_1,1895,Nganjuk,Baron,2026,test,6.1457929611206055,0.831754243613715,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.091862201690674
IDN.11.24.3_1,1903,Nganjuk,Berbek,2026,test,20.835707982381184,0.4161609570155989,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.765593210856117
IDN.11.24.4_1,1911,Nganjuk,Gondang,2026,test,2.252145210901896,0.3035196236908954,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.8392255306243892
IDN.11.24.5_1,1919,Nganjuk,Jatikalen,2026,test,15.01462205251058,9.117654922280288,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.361399650573732
IDN.11.24.6_1,1927,Nganjuk,Kertosono,2026,test,5.593956470489502,0.2081706369876207,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.240615208943685
IDN.11.24.7_1,1935,Nganjuk,Lengkong,2026,test,20.25606346130371,0.3674498261610045,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.882267634073894
IDN.11.24.8_1,1943,Nganjuk,Loceret,2026,test,2.994644721349081,0.1647887374597783,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.935262441635133
